duration,service,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,level,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,protocol_type_tcp,protocol_type_udp
-0.1102496661247219,0.0580525831137078,-0.0074638209458079,-0.0048097430703584,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3405771178613262,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7343373798429347,-0.0239716892441325,0.44,0.04,0.0,0.0,0.12,0.0,0.02,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.3614008165261935,-0.3268098026734365,1.0,1.0,0.0,0.0,0.02,0.06,0.0,0.7343373798429347,-0.963426991584978,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0050011113580795,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.175604682356357,-0.3405771178613262,0.0,0.0,1.0,1.0,0.05,0.09,0.0,0.7343373798429347,-1.0176263359507962,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,-0.6563625605508218,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0346029276347124,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,3.099264988558168,-0.3681117482371056,0.08,0.0,0.92,1.0,0.0,1.0,0.0,0.7343373798429347,-1.0356927840727357,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,-0.6563625605508218,1,0,0,0,0,0,0,0,0,0,1,0
3.3410644419601625,0.0186787540088273,-0.0076830590024734,0.0747482243231056,-0.014088867692012,-0.0894867800477343,69.60093356828378,-0.0950760523042766,44.18248350682818,1.235685915700057,43.55187153445562,27.283629701785323,44.26805142928978,42.81615403544393,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8259872016968075,-0.9453605434630388,1.0,0.0,1.0,0.73,0.0,0.0,0.0,0.0,-0.2199676649335544,0,0,0,0,0,0,0,0,1,0,1,0
-0.1098657175088486,0.0544486076270917,0.0777116120279293,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1808660472930927,-0.1323703779757685,0.38,0.06,0.38,0.02,0.0,0.01,0.0,0.0,-0.2199676649335544,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077048635644416,-0.0048423198502453,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7083168154917864,-0.2166712811703189,0.0,0.0,0.0,0.0,1.0,0.0,0.33,-1.755427075433901,1.2587461274135603,1.0,0.0,0.12,0.05,0.0,0.02,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077268384745503,-0.0043141283962009,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.655918900757154,-0.257973226733988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.745347057396343,1.2587461274135603,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077621005396084,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.5685890428661,-0.3268098026734365,0.0,0.0,0.0,0.0,0.21,0.21,0.0,0.7343373798429347,-0.611131253207161,0.19,0.29,1.0,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0186787540088273,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6035209860225216,-0.1753693356066498,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4551047485889139,-0.3491677554390406,0.56,0.01,0.01,0.0,0.99,0.97,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077234315117428,-0.0045498748643902,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.655918900757154,-0.2029039659824292,0.0,0.0,0.0,0.0,1.0,0.0,0.23,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077549459177125,-0.0049079707654373,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.2959765502553345,2.3715839741529448,0.0,0.0,0.0,0.0,1.0,0.0,0.02,0.7343373798429347,1.2497129033525909,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.3202140158130378,0.0015285166884252,-0.0028511574337981,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,0.8351701970840214,-0.0270229256922496,1.235685915700057,0.0301038424697168,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3405771178613262,0.0,0.0,0.0,0.33,1.0,0.0,0.67,-1.271586209631115,-0.5388654607194037,1.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02,-3.711126829871693,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.5598560570769946,-0.2992751722976571,1.0,1.0,0.0,0.0,0.3,0.2,0.0,0.7343373798429347,-0.9905266637678872,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.815516077559674,-0.1891366507945395,1.0,1.0,0.0,0.0,0.05,0.06,0.0,0.7343373798429347,-0.8821279750362511,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0056361731178357,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.8417150349269904,-0.0652308141035322,1.0,1.0,0.0,0.0,0.08,0.05,0.0,0.7343373798429347,-0.8369618547314027,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0034849014066617,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.0732122854857151,-0.120300074855091,1.0,1.0,0.0,0.0,0.09,0.07,0.0,0.7343373798429347,-0.8821279750362511,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3681117482371056,0.5,1.0,0.5,0.0,0.5,1.0,0.0,0.7343373798429347,-1.0356927840727357,0.0,1.0,1.0,0.0,0.02,1.0,0.98,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0019448766392531,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.3963327596826152,-0.1065327596672013,1.0,1.0,0.0,0.0,0.08,0.06,0.0,0.7343373798429347,-0.9995598878288569,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,-0.2199676649335544,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0244260629346203,-0.0076736898547526,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.2523116213098075,1.1738275528065407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,1.2587461274135603,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.0023497285110977,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.5773220286552054,-0.2717405419218777,1.0,1.0,0.0,0.0,0.44,0.28,0.0,0.7343373798429347,-0.9724602156459478,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0346029276347124,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,2.356961196484209,-0.3681117482371056,0.09,0.0,0.91,1.0,0.0,1.0,0.0,0.7343373798429347,-1.0356927840727357,0.0,1.0,0.0,0.0,0.09,0.0,0.9,1.0,-1.092757456168089,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.1562487776296481,-0.3405771178613262,0.0,0.0,1.0,1.0,0.03,0.07,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.6528221263009804,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077621005396084,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.5685890428661,-0.3268098026734365,0.0,0.0,0.0,0.0,0.21,0.21,0.0,0.7343373798429347,-0.6201644772681307,0.18,0.24,1.0,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.3202140158130378,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.5098615749409852,-0.3268098026734365,1.0,1.0,0.0,0.0,0.02,0.06,0.0,0.7343373798429347,-1.0085931118898264,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0346029276347124,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,3.728039965373757,-0.3681117482371056,0.03,0.0,0.97,1.0,0.0,1.0,0.0,0.7343373798429347,-1.0356927840727357,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,0.2164272306837129,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077546052214318,-0.0048850924162037,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.1081442286421368,2.5092571260318417,0.0,0.0,0.0,0.0,1.0,0.01,0.0,-0.8280654159785614,-0.4394999960487373,0.67,0.02,0.01,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.3202140158130378,-0.0077370593629729,0.0022783176709923,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4349447125137978,1.2587461274135603,1.0,0.0,0.01,0.02,0.01,0.01,0.01,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.2435786355207021,-0.2992751722976571,1.0,1.0,0.0,0.0,0.05,0.07,0.0,-0.727265235602981,-0.9905266637678872,0.05,0.09,0.01,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077546052214318,-0.0049074734100192,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.1737147492078589,2.1788415615224888,0.0,0.0,0.0,0.0,1.0,0.0,0.02,0.7343373798429347,1.2497129033525909,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.3202140158130378,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.352667830737088,-0.2855078571097674,1.0,1.0,0.0,0.0,0.03,0.05,0.0,0.7343373798429347,-0.9814934397069176,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1090978202771021,0.0580525831137078,-0.0073854608012343,-0.0048159600130849,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4420168567537516,0.3373572731946542,0.68,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0028736544628965,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.675788304933988,-0.1753693356066498,1.0,1.0,0.0,0.0,0.05,0.06,0.0,0.7343373798429347,-0.9905266637678872,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077198542007948,-0.0044523932024385,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6995838297026811,-0.3268098026734365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,1.1232477664990157,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.3396414792008616,-0.2304385963582086,1.0,1.0,0.0,0.0,0.09,0.06,0.0,0.7343373798429347,-0.9543937675240084,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.828688683390764,-0.3268098026734365,1.0,1.0,0.0,0.0,0.02,0.06,0.0,0.7343373798429347,-0.8821279750362511,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0044692471342838,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.9072855554927124,-0.1891366507945395,1.0,1.0,0.0,0.0,0.07,0.06,0.0,0.7343373798429347,-0.9182608712801298,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0364049153780205,-0.0077609081026258,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,0.2238828048421514,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.7957471475841331,0.2560582566459272,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,-1.5291523517853565,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.1734750579493855,-0.0077256460375677,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0922240992368245,0.3012243769507756,0.86,0.01,0.86,0.0,0.0,0.0,0.0,0.0,-3.274731934254426,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0346029276347124,-0.0077621005396084,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6733848723353648,-0.3543444330492159,0.0,0.0,0.0,0.0,0.29,0.43,0.0,0.7343373798429347,-1.0266595600117658,0.01,0.17,1.0,0.0,0.0,0.0,0.0,0.0,-1.092757456168089,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.3202140158130378,-0.007723090815462,-0.0048219282781024,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7050269852461108,1.2587461274135603,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0364049153780205,-0.0077609081026258,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.0101615533519734,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.8159071836592493,0.1295931197923518,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,-1.5291523517853565,0,0,0,0,0,0,0,0,1,0,0,0
